entityname,subcategoryname,categoryname
EuLisp,Lisp programming language family,Functional languages
NESL,Common Lisp software,Functional languages
F Sharp (programming language),ML programming language family,Functional languages
Clojure,Lisp programming language family,Functional languages
Clojure,Articles with example Clojure code,Functional languages
Lazy ML,ML programming language family,Functional languages
Lazy ML,Haskell programming language family,Functional languages
Lisp (programming language),Articles with example Lisp code,Functional languages
Lisp (programming language),Lisp programming language family,Functional languages
Lisp (programming language),Lisp (programming language),Functional languages
OBJ3,Common Lisp software,Functional languages
Ur (programming language),ML programming language family,Functional languages
NIL (programming language),Lisp programming language family,Functional languages
CompCert,OCaml software,Functional languages
A-normal form,Implementation of functional programming languages,Functional programming
Supercombinator,Implementation of functional programming languages,Functional programming
Supercombinator,Lambda calculus,Functional programming
Continuation-passing style,Articles with example Scheme code,Functional programming
Continuation-passing style,Implementation of functional programming languages,Functional programming
Partial application,Implementation of functional programming languages,Functional programming
System F-sub,Lambda calculus,Functional programming
Anonymous function,Lambda calculus,Functional programming
Higher-order function,Articles with example Scheme code,Functional programming
Higher-order function,Higher-order functions,Functional programming
Higher-order function,Lambda calculus,Functional programming
Higher-order function,Articles with example Haskell code,Functional programming
Currying,Higher-order functions,Functional programming
Currying,Lambda calculus,Functional programming
Catamorphism,Recursion schemes,Functional programming
Corecursion,Articles with example Haskell code,Functional programming
Pattern matching,Articles with example Haskell code,Functional programming
Append,Lisp (programming language),Functional programming
Algebraic data type,Articles with example Haskell code,Functional programming
Cons,Articles with example Scheme code,Functional programming
Cons,Articles with example Lisp code,Functional programming
Cons,Lisp (programming language),Functional programming
Type family,Articles with example Haskell code,Functional programming
Generalized algebraic data type,Dependently typed programming,Functional programming
Type class,Articles with example Haskell code,Functional programming
Apply,Lambda calculus,Functional programming
Graph reduction machine,Applicative computing systems,Functional programming
Functional logic programming,Functional logic programming languages,Functional programming
Total functional programming,Proof assistants,Functional programming
SequenceL,Functional languages,Functional programming
Quark Framework,Functional languages,Functional programming
Quark Framework,Haskell programming language family,Functional programming
Lout (software),Functional languages,Functional programming
Frenetic (programming language),Functional languages,Functional programming
Monad (functional programming),Articles with example Haskell code,Functional programming
Purely functional,Functional data structures,Functional programming
Brouwer￢ﾀﾓHeyting￢ﾀﾓKolmogorov interpretation,Dependently typed programming,Functional programming
First-class function,Articles with example Haskell code,Functional programming
Keyhole Markup Language,Keyhole Markup Language,GIS file formats
ORBit,GNOME stubs,GNOME
D-Bus,Freedesktop.org,GNOME
Gnome Basic,GNOME stubs,GNOME
Avahi (software),Applications using D-Bus,GNOME
Avahi (software),Freedesktop.org,GNOME
GNOME Keyring,GNOME stubs,GNOME
Metacity,Window managers that use GTK+,GNOME
Mutter (software),Window managers that use GTK+,GNOME
Mutter (software),Software that uses Clutter,GNOME
Mutter (software),GNOME stubs,GNOME
GNOME,GNOME Applications,GNOME
Seahorse (software),GNOME stubs,GNOME
Open Collaboration Services,Freedesktop.org,GNOME
Open Collaboration Services,Social Desktop,GNOME
GNOME Shell,Software that uses Clutter,GNOME
GVFS,Applications using D-Bus,GNOME
GVFS,GNOME stubs,GNOME
OpenDesktop.org,GNOME Theming,GNOME
OpenDesktop.org,Social Desktop,GNOME
BOND,GNOME stubs,GNOME
GNOME Storage,GNOME stubs,GNOME
GNOME Users And Developers European Conference,GNOME stubs,GNOME
GNOME Speech,GNOME stubs,GNOME
Rarian,Freedesktop.org libraries,GNOME
Geany,GNOME Developer Tools,GNOME Applications
Gtranslator,GNOME Developer Tools,GNOME Applications
Grip (software),GNOME CD ripping software,GNOME Applications
Sound Juicer,GNOME CD ripping software,GNOME Applications
Zenity,GNOME Developer Tools,GNOME Applications
PIDA,GNOME Developer Tools,GNOME Applications
Clutter (software),Software that uses Clutter,GNOME libraries
Clutter (software),Clutter (software),GNOME libraries
GNU Health,Software that uses GTK+,GNU Project software
GNU Paint,Graphics software that uses GTK+,GNU Project software
GCompris,Software that was ported from GTK+ to Qt,GNU Project software
GCompris,GNOME Kids,GNU Project software
GCompris,Educational software that uses GTK+,GNU Project software
Gretl,Science software that uses GTK+,GNU Project software
GTK+,GTK+,GNU Project software
GTK+,Window managers that use GTK+,GNU Project software
GTK+,Software that uses GTK+,GNU Project software
GIMP,Applications using D-Bus,GNU Project software
GIMP,Graphics software that uses GTK+,GNU Project software
GNOME Screenshot,Graphics software that uses GTK+,GNU Project software
GNOME Screenshot,GNOME Applications,GNU Project software
GNOME Screenshot,GNOME stubs,GNU Project software
PSPP,Science software that uses GTK+,GNU Project software
GnuCash,Office software that uses GTK+,GNU Project software
GNU GRUB,GNU GRUB,GNU Project software
GNOME,GNOME,GNU Project software
GNOME,GNOME Applications,GNU Project software
GNOME,Desktop environments based on GTK+,GNU Project software
Adwaita (theme),GNOME,GNU Project software
GStreamer,Software that uses GStreamer,GStreamer
Glade Interface Designer,GNOME Developer Tools,GTK+
Glade Interface Designer,Software that uses GTK+,GTK+
QGtkStyle,GNOME Theming,GTK+
GTK+,Window managers that use GTK+,GTK+
GTK+,Software that uses GTK+,GTK+
Cairo (graphics),GNOME libraries,GTK+
Cairo (graphics),Freedesktop.org,GTK+
Cairo (graphics),Freedesktop.org libraries,GTK+
GLib,GNOME libraries,GTK+
Pango,GNOME libraries,GTK+
Pango,Freedesktop.org libraries,GTK+
GObject,GNOME libraries,GTK+
GObject,Freedesktop.org,GTK+
GIO (software),Applications using D-Bus,GTK+
GIO (software),GNOME libraries,GTK+
Template:GNOME,GNOME,GTK+
Accessibility Toolkit,GNOME Accessibility,GTK+
Devhelp,GNOME Developer Tools,GTK+
Devhelp,GNOME stubs,GTK+
Devhelp,Software that uses GTK+,GTK+
Zenity,GNOME Developer Tools,GTK+
Zenity,GNOME Applications,GTK+
Clutter (software),GNOME libraries,GTK+
Clutter (software),Software that uses Clutter,GTK+
Clutter (software),Clutter (software),GTK+
Hildon,GNOME Mobile,GTK+
Libart,GNOME libraries,GTK+
GTK-Qt,Freedesktop.org,GTK+
Template (C++),Metaprogramming,Generic programming
Digital Geographic Exchange Standard,GIS file formats,Geographic information systems
SOSI,GIS file formats,Geographic information systems
SRID,GIS file formats,Geographic information systems
Barrow Area Information Database,Geographical databases,Geographic information systems
Aerodrome mapping database,Geographical databases,Geographic information systems
